user_id,event_time,fea1,fea2,fea3,fea4,fea5,fea6,fea7,fea8,fea9,fea10,Event1_count_Jan,Event1_count_Feb,Event2_count_Jan,Event2_count_Feb,Event3_count_Jan,Event3_count_Feb,Event4_count_Jan,Event4_count_Feb,Event5_count_Jan,Event5_count_Feb,Event_total_count,Event1_InAllEventsOccupation,Event2_InAllEventsOccupation,Event3_InAllEventsOccupation,Event4_InAllEventsOccupation,Event5_InAllEventsOccupation
5,2016/7/19,3,1,6,3,1,1,13,0,0,0,3001,3259,2851,1282,866,614,713,1743,206,3570,113500,0.262599119,0.189480176,0.191409692,0.189092511,0.167418502
5,2016/3/4,3,1,6,3,1,1,13,0,0,0,2622,1005,1470,1785,1258,2210,2308,680,1720,394,92442,0.207481448,0.17806841,0.218742563,0.195830899,0.199876679
5,2011/1/1,3,1,6,3,1,1,13,0,0,0,2067,2078,1557,862,2893,579,1418,1000,387,2696,106816,0.203714799,0.158543664,0.189812388,0.223140728,0.224788421
5,2014/4/2,3,1,6,3,1,1,13,0,0,0,3236,3070,2013,3044,923,1123,2610,2611,364,223,111478,0.228708804,0.213656506,0.182000036,0.199599921,0.176034733
5,2014/5/1,3,1,6,3,1,1,13,0,0,0,192,2521,2217,924,998,400,146,1828,2392,3345,111339,0.197729457,0.210635986,0.158003934,0.162566576,0.271064048
5,2015/5/5,3,1,6,3,1,1,13,0,0,0,1725,1737,1395,2701,150,3291,2817,1210,1233,2017,102288,0.214599953,0.198850305,0.157613796,0.227876193,0.201059753
5,2010/12/1,3,1,6,3,1,1,13,0,0,0,2536,2026,1110,1200,368,1292,3323,1640,1465,836,99531,0.194060142,0.139886066,0.182315058,0.242336558,0.241402176
5,2017/8/15,3,1,6,3,1,1,13,0,0,0,2345,432,1491,3480,682,1863,1650,1358,3322,681,109515,0.182550336,0.209852532,0.204656896,0.225174634,0.177765603
5,2016/12/29,3,1,6,3,1,1,13,0,0,0,722,3363,1143,1749,397,3005,2026,262,1821,2273,122684,0.216572658,0.193236282,0.15295393,0.176559291,0.260677839
5,2013/6/9,3,1,6,3,1,1,13,0,0,0,3212,334,3527,3339,2287,1836,2293,1386,1780,1597,107327,0.155953302,0.232150344,0.216515881,0.209062025,0.186318447
7374,2011/7/14,3,1,6,2,1,0,13,1,0,0,1130,2189,369,2255,1783,1223,989,2692,411,3576,109334,0.204574972,0.179194029,0.232397973,0.185770209,0.198062817
7374,2011/12/28,3,1,6,2,1,0,13,1,0,0,1352,733,1241,110,1508,2770,1473,1983,2580,2304,109853,0.214240849,0.159349312,0.289787261,0.212310997,0.12431158
7374,2018/7/29,3,1,6,2,1,0,13,1,0,0,534,1200,2332,1720,3186,228,2088,949,1230,2471,115932,0.242642239,0.171824863,0.221026119,0.195079874,0.169426905
7374,2016/10/18,3,1,6,2,1,0,13,1,0,0,51,1380,125,1803,769,929,1804,1965,3199,74,85237,0.180426341,0.202329974,0.201626054,0.224655959,0.190961672
7374,2012/11/2,3,1,6,2,1,0,13,1,0,0,543,2237,1189,542,923,442,857,1388,647,1971,103807,0.233924494,0.183446203,0.199418151,0.190603717,0.192607435
7374,2015/6/17,3,1,6,2,1,0,13,1,0,0,2428,2238,2122,3451,1168,3552,342,936,2148,2720,124978,0.235673479,0.221542992,0.166981389,0.152026757,0.223775384
7374,2016/1/12,3,1,6,2,1,0,13,1,0,0,2113,2057,3334,3492,1503,3495,3572,3284,2415,3304,117722,0.166935662,0.19384652,0.164098469,0.255941965,0.219177384
7374,2018/9/20,3,1,6,2,1,0,13,1,0,0,1384,3544,110,386,548,1704,1919,2568,2963,3032,101007,0.221073787,0.178858891,0.223905274,0.176819428,0.19934262
83,2012/8/10,3,0,6,1,0,0,13,0,0,0,3225,295,2868,3054,109,1608,1692,349,658,1154,94397,0.184974099,0.257095035,0.18599108,0.182516394,0.189423393
83,2018/5/15,3,0,6,1,0,0,13,0,0,0,2925,1355,861,3561,3453,1199,2019,1378,932,2819,108141,0.232659213,0.191657188,0.194190917,0.193377165,0.188115516
83,2019/11/7,3,0,6,1,0,0,13,0,0,0,2706,2636,2143,1547,2766,1217,2524,3556,2187,1099,107134,0.227210783,0.18479661,0.139554203,0.266684713,0.181753692
83,2013/11/28,3,0,6,1,0,0,13,0,0,0,609,3313,3116,1890,1552,713,1498,1109,820,2489,106213,0.169602591,0.258527676,0.218570232,0.209277584,0.144021918
83,2014/5/2,3,0,6,1,0,0,13,0,0,0,3333,2810,3090,2044,1470,2041,1274,511,1686,2802,110662,0.168811335,0.202680234,0.238284145,0.169118577,0.221105709
83,2014/11/22,3,0,6,1,0,0,13,0,0,0,1648,3432,302,2704,634,3206,2587,739,2539,3078,104523,0.238272916,0.159543832,0.21479483,0.20490227,0.182486151
83,2019/6/11,3,0,6,1,0,0,13,0,0,0,3569,210,250,2480,555,443,3434,381,2679,3020,104896,0.212753585,0.233088011,0.154400549,0.223592892,0.176164963
83,2020/2/21,3,0,6,1,0,0,13,0,0,0,2904,2612,1266,1193,3168,2160,1155,3515,2478,105,112783,0.195889451,0.234379295,0.198097231,0.174600782,0.197033241
83,2011/6/5,3,0,6,1,0,0,13,0,0,0,1576,1661,1008,1243,129,2317,2818,111,2880,2957,126134,0.22372239,0.208302282,0.18259153,0.215619896,0.169763902
83,2018/7/25,3,0,6,1,0,0,13,0,0,0,222,2298,2725,2775,3194,2670,1144,2555,301,1227,96242,0.210666861,0.205367719,0.170705098,0.253423661,0.159836662
83,2014/5/21,3,0,6,1,0,0,13,0,0,0,1674,1961,1972,3112,1870,2281,600,1227,3215,2103,104042,0.207320121,0.160694719,0.236961996,0.185675016,0.209348148
83,2019/9/6,3,0,6,1,0,0,13,0,0,0,785,2445,1228,1810,333,561,30,1268,2133,1255,90797,0.183321035,0.162053812,0.210315319,0.188618567,0.255691267
83,2013/9/10,3,0,6,1,0,0,13,0,0,0,1758,650,1627,176,1946,2124,2037,3036,2390,2795,118184,0.155537129,0.212609152,0.193647194,0.202878562,0.235327963
83,2016/1/5,3,0,6,1,0,0,13,0,0,0,2971,1234,3445,384,2041,3498,932,713,704,2955,106834,0.236263736,0.224479098,0.205795908,0.161165921,0.172295337
7912,2020/6/9,3,1,6,4,0,6,13,8,0,0,1821,1869,788,1660,3351,459,11,3194,1141,673,99095,0.201281598,0.217286442,0.215914022,0.191230637,0.1742873
7912,2010/9/6,3,1,6,4,0,6,13,8,0,0,166,1960,1333,413,2108,2341,2969,1144,1107,75,117923,0.19755264,0.184154067,0.220177574,0.214029494,0.184086226
7912,2010/6/26,3,1,6,4,0,6,13,8,0,0,2661,1372,2112,3380,260,991,3221,3405,518,2861,110774,0.19064943,0.24438045,0.180385289,0.251990539,0.132594291
7912,2010/3/24,3,1,6,4,0,6,13,8,0,0,123,1091,1788,2303,1484,640,1052,2105,2973,2911,103523,0.153743613,0.217555519,0.214783188,0.1939086,0.22000908
7912,2014/4/13,3,1,6,4,0,6,13,8,0,0,1557,61,1971,1535,462,2540,2765,66,3422,3022,106445,0.196890413,0.202188924,0.19773592,0.19113157,0.212053173
7912,2012/8/13,3,1,6,4,0,6,13,8,0,0,431,1293,1637,472,1748,91,349,2831,1682,871,91840,0.259864983,0.17565331,0.125718641,0.21518946,0.223573606
7912,2019/7/12,3,1,6,4,0,6,13,8,0,0,917,2387,1994,2281,956,3301,2051,3308,1431,794,97747,0.177601359,0.231904815,0.169058897,0.217929962,0.203504967
7912,2017/8/6,3,1,6,4,0,6,13,8,0,0,496,3536,2563,3017,1340,1631,3531,2376,3334,2553,118613,0.184735231,0.233591596,0.19575426,0.179980272,0.205938641
56,2017/5/10,3,0,6,6,0,0,14,0,0,1,2888,1489,3052,1381,125,1215,687,1834,70,3380,97496,0.220973168,0.181033068,0.151975466,0.219137195,0.226881103
56,2020/9/15,3,0,6,6,0,0,14,0,0,1,729,3113,73,2898,325,2802,556,1014,757,2386,104507,0.243093764,0.176390098,0.199001024,0.158678366,0.222836748
56,2021/6/22,3,0,6,6,0,0,14,0,0,1,1851,3380,2683,942,2171,1516,319,2198,2471,1210,103093,0.23338151,0.192447596,0.188092305,0.215358948,0.170719641
56,2014/12/27,3,0,6,6,0,0,14,0,0,1,2665,3475,1065,738,2333,2825,166,963,1250,2097,114556,0.204860505,0.188292189,0.219499633,0.220590803,0.16675687
56,2012/6/2,3,0,6,6,0,0,14,0,0,1,3272,2138,3437,2680,1881,407,1286,702,3344,3206,106118,0.151708475,0.233061309,0.201360749,0.16200833,0.251861136
56,2012/1/7,3,0,6,6,0,0,14,0,0,1,267,345,3379,2833,2219,2512,608,906,1043,350,106763,0.206316795,0.214475052,0.243342731,0.150201849,0.185663573
56,2014/11/8,3,0,6,6,0,0,14,0,0,1,1341,2612,2698,1632,3166,2305,1196,1716,33,634,111757,0.165886701,0.153556377,0.294862962,0.194681318,0.191012644
56,2021/10/17,3,0,6,6,0,0,14,0,0,1,422,1887,2518,2279,1343,1555,2861,1001,2486,957,99584,0.181354434,0.227265424,0.184125964,0.195904965,0.211349213
56,2010/11/29,3,0,6,6,0,0,14,0,0,1,2504,108,10,1657,913,3305,1870,2691,967,2473,101153,0.177918599,0.145443042,0.150583769,0.267377142,0.258677449
56,2021/9/23,3,0,6,6,0,0,14,0,0,1,2331,2381,2517,2820,917,2324,1287,2256,2955,2272,107492,0.173138466,0.1979031,0.181027425,0.220555948,0.22737506
56,2018/11/25,3,0,6,6,0,0,14,0,0,1,2812,1750,1251,57,2995,1251,2852,766,1237,3101,114458,0.237842702,0.172246588,0.190253193,0.18114068,0.218516836
56,2010/6/30,3,0,6,6,0,0,14,0,0,1,3507,3515,3560,1386,993,3249,931,1884,2999,3191,108628,0.230410207,0.269239975,0.197453695,0.130362338,0.172533785
56,2016/2/28,3,0,6,6,0,0,14,0,0,1,2531,1784,3383,3521,1443,1648,1345,493,2840,1719,115637,0.190535901,0.226501898,0.236957029,0.192057905,0.153947266
523,2017/8/14,3,0,0,2,0,9,13,3,0,0,2513,831,3500,1626,1260,2723,3467,1189,1466,2751,126053,0.200931354,0.217638612,0.202779783,0.204604412,0.174045838
523,2017/6/23,3,0,0,2,0,9,13,3,0,0,2996,30,2991,794,760,3201,335,28,802,3069,102836,0.177136411,0.172682718,0.219738224,0.215692948,0.214749699
523,2018/5/10,3,0,0,2,0,9,13,3,0,0,571,2443,930,108,1511,2171,3161,2152,2313,146,108099,0.190492049,0.212360891,0.196384795,0.21768934,0.183072924
523,2014/11/4,3,0,0,2,0,9,13,3,0,0,3398,6,1792,1870,138,526,1795,1505,2085,3392,106723,0.21496772,0.183212616,0.197548795,0.177131452,0.227139417
523,2019/7/2,3,0,0,2,0,9,13,3,0,0,3512,3537,2571,1270,3536,2612,1021,140,207,782,106459,0.208822176,0.151767347,0.199541608,0.222132464,0.217736406
523,2018/11/25,3,0,0,2,0,9,13,3,0,0,2652,2090,59,2412,919,3018,2356,3353,498,2340,117854,0.230514026,0.179569637,0.194274272,0.187774704,0.207867361
523,2018/2/24,3,0,0,2,0,9,13,3,0,0,1896,2215,2701,1760,40,2540,3102,1620,1253,3049,120214,0.241619113,0.170179846,0.176568453,0.193854293,0.217778295
523,2012/7/11,3,0,0,2,0,9,13,3,0,0,2474,1376,1376,2582,2420,1649,1523,836,511,2613,115570,0.214294367,0.161131782,0.227671541,0.18863892,0.20826339
523,2020/9/7,3,0,0,2,0,9,13,3,0,0,352,3245,665,2886,2276,1618,2531,3512,3523,2426,103285,0.196727502,0.151561214,0.220816188,0.219218667,0.211676429
523,2021/5/15,3,0,0,2,0,9,13,3,0,0,2434,2950,2106,2115,2417,3165,1908,896,260,2445,113494,0.219782544,0.224751969,0.161638501,0.173894655,0.219932331
16,2018/11/24,2,1,3,6,0,2,13,0,0,1,1060,3288,1739,2690,3500,202,390,544,2063,2489,114533,0.141164555,0.26467481,0.208149616,0.163393956,0.222617062
16,2020/11/30,2,1,3,6,0,2,13,0,0,1,1098,2790,3170,1520,2716,270,2732,2870,1798,3136,120471,0.186982759,0.217662342,0.171900291,0.253538196,0.169916411
16,2017/4/10,2,1,3,6,0,2,13,0,0,1,141,3423,2165,266,2911,1492,1440,3119,1129,350,98590,0.167410488,0.25464043,0.180373263,0.225651689,0.17192413
16,2013/9/14,2,1,3,6,0,2,13,0,0,1,307,1973,1527,1495,2776,909,2658,1326,2070,3332,116036,0.144834362,0.207504568,0.188639732,0.217027474,0.241993864
16,2019/8/21,2,1,3,6,0,2,13,0,0,1,3478,2621,2332,3463,563,1199,2608,959,3213,3496,116031,0.225965475,0.241306203,0.149916833,0.173238186,0.209573304
16,2020/3/28,2,1,3,6,0,2,13,0,0,1,2897,2072,181,2799,1000,165,1990,2114,2333,1652,118653,0.194955037,0.195823114,0.148213699,0.192047399,0.268960751
16,2013/5/5,2,1,3,6,0,2,13,0,0,1,1992,471,471,1134,2888,693,2474,1011,778,3320,95351,0.200113266,0.176914768,0.206888234,0.213841491,0.202242242
16,2011/6/27,2,1,3,6,0,2,13,0,0,1,505,2847,1137,2562,3289,3485,2816,2771,3447,683,118074,0.156190186,0.228526178,0.192150685,0.25201145,0.1711215
16,2011/12/19,2,1,3,6,0,2,13,0,0,1,384,2483,1390,3545,2322,2015,3471,1346,3282,2816,106920,0.166199027,0.193004115,0.245809951,0.202824542,0.192162364
7707,2011/10/16,3,1,0,6,0,1,13,4,0,1,424,2191,800,1658,145,607,448,1186,2946,795,109888,0.175833576,0.230798631,0.167233911,0.254040478,0.172093404
7707,2011/1/29,3,1,0,6,0,1,13,4,0,1,987,2045,1812,1977,3339,2443,514,89,2550,402,120142,0.154408949,0.226165704,0.235629505,0.185547103,0.198248739
7707,2012/1/3,3,1,0,6,0,1,13,4,0,1,3450,986,3170,1390,575,3251,3016,3102,2027,552,112257,0.235673499,0.193377696,0.14380395,0.237116616,0.190028239
7707,2018/3/29,3,1,0,6,0,1,13,4,0,1,3327,525,399,324,2471,253,1506,2869,954,791,96927,0.236796765,0.191886678,0.243244916,0.219350645,0.108720996
7707,2012/7/11,3,1,0,6,0,1,13,4,0,1,1672,2719,87,1574,2809,1654,1720,2673,1941,1305,95942,0.223207771,0.172781472,0.184392654,0.224406412,0.19521169
7707,2020/2/21,3,1,0,6,0,1,13,4,0,1,2706,1174,109,3059,2078,2302,3532,1830,370,2403,114434,0.177027806,0.206477096,0.236450705,0.23080553,0.149238863
7707,2019/10/12,3,1,0,6,0,1,13,4,0,1,1182,846,2115,1709,2860,2055,2351,1292,255,1147,107744,0.177791803,0.195853133,0.178153772,0.21491684,0.233284452
7707,2018/3/14,3,1,0,6,0,1,13,4,0,1,3580,2485,3329,2644,2201,466,3201,2931,1389,2203,111661,0.15869462,0.266583677,0.212715272,0.180582298,0.181424132
7707,2012/8/4,3,1,0,6,0,1,13,4,0,1,1038,1582,3402,1132,705,3074,1076,3582,9,3137,108804,0.172594758,0.201968678,0.227133194,0.198797838,0.199505533
7707,2012/12/31,3,1,0,6,0,1,13,4,0,1,2482,21,768,1754,674,550,1331,1073,2026,2949,110990,0.205387873,0.186007748,0.186665465,0.216830345,0.205108568
7707,2011/11/20,3,1,0,6,0,1,13,4,0,1,3513,2719,3205,3420,218,1253,1033,296,743,124,107252,0.206821318,0.266279417,0.191231865,0.148873681,0.186793719
7707,2016/5/19,3,1,0,6,0,1,13,4,0,1,3591,767,2310,1661,2166,721,1610,1959,1372,3194,110031,0.178549681,0.18801974,0.184966055,0.222037426,0.226427098
7707,2019/8/13,3,1,0,6,0,1,13,4,0,1,2048,1869,766,3272,2082,1405,3445,1286,335,2185,118697,0.180156196,0.180333117,0.216964203,0.217756135,0.204790349
7707,2020/5/2,3,1,0,6,0,1,13,4,0,1,326,588,1409,2491,3336,1133,2391,1688,1751,929,104002,0.190977097,0.210919021,0.1687756,0.230043653,0.199284629
7707,2018/5/7,3,1,0,6,0,1,13,4,0,1,2553,343,1996,1882,596,2709,1584,497,1739,1067,111333,0.157967539,0.234045611,0.209982665,0.188210144,0.209794041
7707,2020/1/27,3,1,0,6,0,1,13,4,0,1,919,682,3397,3532,1231,452,2809,232,69,1066,105158,0.18714696,0.248074326,0.229112383,0.176439263,0.159227068
7707,2010/12/21,3,1,0,6,0,1,13,4,0,1,3562,3379,1848,1275,734,1576,1962,447,1058,980,108743,0.195957441,0.217659987,0.170576497,0.183662397,0.232143678
7707,2018/10/19,3,1,0,6,0,1,13,4,0,1,600,2065,2376,314,3133,425,3159,462,1291,2656,102097,0.246922045,0.21861563,0.160954778,0.179260899,0.194246648
7707,2016/6/27,3,1,0,6,0,1,13,4,0,1,3194,113,1702,1145,1793,2583,2107,2949,2784,386,91462,0.252662308,0.171885592,0.249688395,0.195600359,0.130163347
97,2012/5/15,3,1,4,0,0,2,13,1,0,1,2857,2288,1295,2018,1359,1434,3519,70,3084,2191,104391,0.211847765,0.175139619,0.193033882,0.192650707,0.227328026
97,2010/3/13,3,1,4,0,0,2,13,1,0,1,1478,2606,326,2852,2729,2145,1839,3283,2513,586,117377,0.165407192,0.185002172,0.202578018,0.240873425,0.206139193
97,2013/5/10,3,1,4,0,0,2,13,1,0,1,1889,3131,1724,1885,535,1077,1159,1565,2120,1597,113297,0.185009312,0.225857701,0.166544569,0.182943944,0.239644474
97,2013/5/26,3,1,4,0,0,2,13,1,0,1,178,3236,3492,1448,914,2265,2498,518,2307,3495,106335,0.208482626,0.205990502,0.174646165,0.197065877,0.21381483
97,2013/5/17,3,1,4,0,0,2,13,1,0,1,587,2071,2991,1580,2206,35,440,543,1555,1338,110403,0.174252511,0.198771773,0.193871543,0.190203165,0.242901008
97,2014/11/14,3,1,4,0,0,2,13,1,0,1,2527,3363,539,2001,2797,3394,3318,1477,3369,1217,112247,0.164342922,0.207364117,0.198196834,0.201190232,0.228905895
97,2017/11/16,3,1,4,0,0,2,13,1,0,1,2558,1536,883,564,252,983,2376,917,317,3182,96116,0.194764659,0.143576512,0.18739856,0.264586541,0.209673728
97,2020/11/30,3,1,4,0,0,2,13,1,0,1,182,2069,1536,2180,497,3397,349,384,979,1336,99522,0.16440586,0.261610498,0.190751794,0.206587488,0.17664436
97,2021/9/12,3,1,4,0,0,2,13,1,0,1,1750,1327,1456,1166,805,3048,3270,3546,1376,2985,106794,0.218504785,0.18965485,0.191986441,0.163080323,0.236773602
97,2012/2/21,3,1,4,0,0,2,13,1,0,1,2707,2192,2554,1517,2500,3330,1458,1550,2506,1729,110113,0.173866846,0.19343765,0.249661711,0.196688856,0.186344937
97,2012/10/2,3,1,4,0,0,2,13,1,0,1,2475,1251,68,1992,2215,3545,1529,2760,3378,3409,116578,0.20448112,0.197747431,0.2028942,0.141501827,0.253375422
97,2016/8/15,3,1,4,0,0,2,13,1,0,1,115,3072,303,318,989,1901,2302,1082,974,1715,97736,0.235225505,0.205471883,0.191741017,0.188753376,0.178808218
97,2013/9/24,3,1,4,0,0,2,13,1,0,1,1685,1867,1766,3019,627,2185,1095,904,1177,3415,113277,0.222348756,0.205275563,0.20588469,0.1696814,0.196809591
97,2010/6/21,3,1,4,0,0,2,13,1,0,1,3192,2594,484,2926,2219,1717,2076,1365,3020,713,116950,0.236819153,0.234279607,0.188764429,0.148106028,0.192030782
97,2021/8/23,3,1,4,0,0,2,13,1,0,1,3444,897,1971,606,1375,1656,175,79,2538,1055,129090,0.226973429,0.192377411,0.211790224,0.189813309,0.179045627
97,2014/6/8,3,1,4,0,0,2,13,1,0,1,1729,1853,2451,2644,1816,492,1620,2043,224,2665,118123,0.227779518,0.194966264,0.212067083,0.203906098,0.161281038
839,2010/9/12,2,1,6,0,2,9,13,1,0,0,2430,2876,1289,2204,2110,822,1422,3348,321,2641,113587,0.208360112,0.229383644,0.220236471,0.191465573,0.150554201
839,2015/5/28,2,1,6,0,2,9,13,1,0,0,54,3589,482,1119,2233,1923,213,1813,3490,741,102118,0.178969428,0.196018332,0.200336865,0.221851192,0.202824184
839,2019/11/24,2,1,6,0,2,9,13,1,0,0,1640,3275,3125,452,2996,657,1031,580,2692,2315,103762,0.201123725,0.187544573,0.220417879,0.179005802,0.21190802
839,2011/9/16,2,1,6,0,2,9,13,1,0,0,3161,336,3459,1818,3337,1302,395,545,813,930,104253,0.202421033,0.226065437,0.270428669,0.140283733,0.160801128
839,2012/4/27,2,1,6,0,2,9,13,1,0,0,1795,2221,167,730,3251,392,3448,762,1865,3239,112072,0.239123064,0.182070455,0.196641445,0.168802199,0.213362838
839,2019/9/29,2,1,6,0,2,9,13,1,0,0,290,152,2118,31,337,2982,75,2925,1888,906,87406,0.241550923,0.157666522,0.189243301,0.196611217,0.214928037
839,2012/9/3,2,1,6,0,2,9,13,1,0,0,1471,110,1242,830,3281,2671,3561,481,1162,1430,99027,0.139709372,0.203086027,0.27892393,0.163955285,0.214325386
839,2010/4/29,2,1,6,0,2,9,13,1,0,0,2307,232,504,1475,2264,2422,1187,2006,2225,3333,114578,0.186109026,0.196486236,0.224275166,0.218575992,0.174553579
839,2011/2/1,2,1,6,0,2,9,13,1,0,0,3443,3192,2574,61,92,1363,1064,3431,3486,2851,125234,0.193797212,0.204433301,0.191617292,0.211396266,0.198755929
839,2016/1/22,2,1,6,0,2,9,13,1,0,0,1750,1477,2209,1389,1366,3526,3452,2427,215,1593,123066,0.18766353,0.225301871,0.226358214,0.213259552,0.147416833
65,2015/7/29,2,0,4,5,0,0,13,4,0,0,440,3534,2212,1351,3115,777,2971,1243,1955,2466,116301,0.198244211,0.209499488,0.177487726,0.227349722,0.187418853
65,2010/3/5,2,0,4,5,0,0,13,4,0,0,2075,3372,950,2895,1347,1068,1341,2906,494,1571,111546,0.203028347,0.183610349,0.205350259,0.185986051,0.222024994
65,2012/7/12,2,0,4,5,0,0,13,4,0,0,3591,3487,3333,727,3397,1976,213,347,1986,2673,108492,0.22319618,0.172270767,0.219380231,0.190198356,0.194954467
65,2010/8/16,2,0,4,5,0,0,13,4,0,0,2668,3029,112,1324,1777,792,3007,2446,769,403,111384,0.172331753,0.206834016,0.212705595,0.229664943,0.178463693
65,2018/5/11,2,0,4,5,0,0,13,4,0,0,2266,2610,296,480,3474,1777,2126,2067,2061,1338,100644,0.249215055,0.157138031,0.198938834,0.171644609,0.223063471
65,2012/10/4,2,0,4,5,0,0,13,4,0,0,1555,966,580,2444,3553,2094,1472,1734,3358,1338,107439,0.169873137,0.185817068,0.226314467,0.249118104,0.168877223
65,2012/6/14,2,0,4,5,0,0,13,4,0,0,2914,2030,1302,2023,3078,3129,2993,3036,657,1633,116623,0.237431724,0.140692659,0.208629516,0.249350471,0.16389563
10632,2021/8/2,3,1,0,6,2,1,13,6,0,1,3501,2142,3404,778,2565,729,146,56,3244,3310,110243,0.208956578,0.194279909,0.213274312,0.124270929,0.259218272
10632,2012/2/5,3,1,0,6,2,1,13,6,0,1,2924,986,1524,2219,1759,1071,999,1964,3436,1604,107158,0.166576457,0.246673137,0.168825473,0.237509099,0.180415835
10632,2012/4/5,3,1,0,6,2,1,13,6,0,1,36,2275,239,220,1599,3577,238,172,2126,2319,105901,0.175475208,0.199138818,0.255389468,0.208723242,0.161273265
10632,2011/7/13,3,1,0,6,2,1,13,6,0,1,194,3034,1727,592,452,1502,2111,220,795,821,112054,0.189961983,0.207257215,0.204936905,0.256528103,0.141315794
31,2020/5/18,3,1,0,6,1,0,13,0,0,0,1121,1766,1424,40,1559,976,1868,3423,1969,23,106644,0.230786542,0.187249165,0.169470387,0.234828026,0.177665879
31,2013/8/30,3,1,0,6,1,0,13,0,0,0,1988,2708,2280,2592,3154,2009,282,3485,230,2315,108540,0.193707389,0.233231988,0.182448867,0.197328174,0.193283582
31,2018/12/29,3,1,0,6,1,0,13,0,0,0,800,1895,2816,464,339,604,1181,3476,1124,633,89999,0.231435905,0.206491183,0.150435005,0.230680341,0.180957566
31,2020/8/23,3,1,0,6,1,0,13,0,0,0,1771,759,164,589,792,2495,2919,1958,317,923,96926,0.170398036,0.214637971,0.204692239,0.208901636,0.201370117
31,2013/7/31,3,1,0,6,1,0,13,0,0,0,795,1494,1637,3068,823,2033,3361,992,3346,759,111087,0.181731436,0.191777616,0.187258635,0.204506378,0.234725936
774,2015/2/1,1,0,0,6,3,9,13,0,1,1,3496,3013,3259,2803,2119,759,2339,106,2315,1206,108803,0.222999366,0.240673511,0.156236501,0.168350137,0.211740485
32,2011/11/18,3,0,6,6,1,0,0,1,0,1,1772,679,723,3436,3458,1442,1606,1999,3510,1448,119890,0.217707899,0.180940862,0.223546584,0.160213529,0.217591125
32,2013/3/27,3,0,6,6,1,0,0,1,0,1,1983,3016,2045,1564,919,1435,251,1983,1767,2095,116400,0.139149485,0.221675258,0.20467354,0.184561856,0.249939863
32,2016/5/27,3,0,6,6,1,0,0,1,0,1,2864,2867,2504,1672,3258,3460,1402,443,2270,3073,119286,0.237588652,0.185528897,0.201037842,0.142891873,0.232952735
32,2010/2/9,3,0,6,6,1,0,0,1,0,1,370,2801,714,1827,567,2447,1681,658,2070,450,109850,0.242721893,0.189731452,0.225279927,0.175812472,0.166454256
32,2012/7/19,3,0,6,6,1,0,0,1,0,1,1831,563,1614,3191,722,804,144,840,2638,197,101523,0.214365218,0.198516592,0.200870739,0.183584015,0.202663436
7801,2012/6/27,2,0,0,5,1,0,14,6,0,0,601,2484,2863,3569,2273,1848,2761,2035,2632,425,105009,0.185803122,0.243464846,0.182508166,0.218314621,0.169909246
7801,2020/9/14,2,0,0,5,1,0,14,6,0,0,2888,1026,3390,1478,6,2011,3398,3596,509,89,111637,0.207843278,0.20241497,0.204842481,0.210924693,0.173974578
7801,2019/12/17,2,0,0,5,1,0,14,6,0,0,2020,123,1229,1524,1870,2306,1691,19,3014,554,94441,0.140034519,0.239789922,0.218422084,0.234823858,0.166929617
7801,2011/8/26,2,0,0,5,1,0,14,6,0,0,835,1186,869,3191,1993,174,2018,99,3188,684,100787,0.168434421,0.214769762,0.188943018,0.23077381,0.197078988
7801,2021/10/5,2,0,0,5,1,0,14,6,0,0,1268,1153,2294,1863,3344,2271,197,3587,461,1466,94677,0.146994518,0.275631885,0.216990399,0.205202953,0.155180244
7801,2015/1/4,2,0,0,5,1,0,14,6,0,0,3190,3158,678,320,286,804,2093,2008,27,3410,94891,0.223867385,0.175812248,0.186540346,0.215131045,0.198648976
7801,2015/4/18,2,0,0,5,1,0,14,6,0,0,1369,173,1309,966,1233,2130,656,127,380,1269,96374,0.204858157,0.199773798,0.250866416,0.159067798,0.185433831
7801,2019/3/9,2,0,0,5,1,0,14,6,0,0,2513,834,929,192,20,2927,862,3069,2453,1089,106127,0.203416661,0.203143404,0.151884063,0.273785182,0.16777069
7801,2010/11/26,2,0,0,5,1,0,14,6,0,0,1142,1691,2702,1221,2898,1141,102,3106,381,3117,115186,0.231321515,0.223438612,0.216788499,0.133879117,0.194572257
7801,2011/11/22,2,0,0,5,1,0,14,6,0,0,1621,3484,3317,2839,1002,3137,1046,2980,839,587,104418,0.214110594,0.191145205,0.221992377,0.218171197,0.154580628
7801,2010/9/27,2,0,0,5,1,0,14,6,0,0,1288,863,3094,969,2588,505,590,183,2043,2679,114542,0.159417506,0.25692759,0.203907737,0.179052225,0.200694942
7801,2013/8/20,2,0,0,5,1,0,14,6,0,0,2150,3202,2633,2831,1785,2214,3176,183,618,557,119704,0.211212658,0.196935775,0.229574617,0.206250418,0.156026532
7801,2018/10/6,2,0,0,5,1,0,14,6,0,0,176,3358,2897,1190,2756,953,2143,2448,1097,702,97051,0.232115074,0.249961361,0.138040824,0.238637417,0.141245325
7801,2017/2/11,2,0,0,5,1,0,14,6,0,0,2834,3428,2093,1960,2935,130,2423,2695,2643,1238,111538,0.231221646,0.191907691,0.160519285,0.204800158,0.21155122
