0	2010–12 Algerian protests	|||	Algerian legislative election, 2012	|||	In late February 2012, Algeria's major [[Islamism|Islamist]] parties announced a coalition ahead of [[Algerian legislative election, 2012|parliamentary elections]]. A leader of the [[Movement of Society for Peace]] called for more opposition parties to join the alliance 'to give the best possible chance for the Arab Spring to happen in Algeria as well'.	|||	Response of the parties and unions	|||	February 2012	|||
0	2011 Azerbaijani protests	|||	2011 Armenian protests	|||	Protesters have used social networking sites such as [[Facebook]] to spread information about rallies, including when and where to meet. However, [[BBC News]] has noted that as many as 80 percent of Azerbaijanis do not use the [[Internet]], which has perhaps contributed to relatively low turnout compared to protests in neighboring [[2011 Armenian protests|Armenia]]	|||	Tactics	|||		|||
0	2011 Halloween nor'easter	|||	Occupy Wall Street	|||	Early on October 29, the [[Pennsylvania Department of Transportation]] activated their fleet of salt trucks.  [[Occupy Wall Street]] protesters pledged to remain in [[Lower Manhattan]]'s [[Zucotti Park]] despite the weather, obtaining coats and blankets.	|||	Preparations	|||		|||
0	2011 Khuzestan protests	|||	2005 Ahvaz unrest	|||	The '''2011 Khuzestan protests''', known among protesters as the '''Ahvaz Day of Rage''', relates to violent protests, which erupted on 15 April 2011 in [[Khuzestan Province|Iranian Khuzestan]], to mark an anniversary of the [[2005 Ahvaz unrest]], and as a response to the regional [[Arab Spring]]. The protests lasted for 4 days and resulted in 12 to 15 protesters killed and many wounded and arrested. 1 security officer was killed as well, and another wounded.	|||		|||		|||
0	2012 Malian coup d'état	|||	Tuareg rebellion (2012)	|||	The '''2012 Malian coup d'état''' began on 21 March, when mutinying [[Military of Mali|Malian soldiers]], displeased with the management of the [[Tuareg rebellion (2012)|Tuareg rebellion]], attacked several locations in the capital [[Bamako]], including the presidential palace, state television, and military barracks. The soldiers, who said they had formed the National Committee for the Restoration of Democracy and State,  On 3 December 2013, a mass grave was discovered in Diago holding the remains of 21 soldiers that went missing the year before, loyal to the ousted president.	|||		|||		|||
0	2013 Lahad Datu standoff	|||	Malaysian general election, 2013	|||	Malaysian Prime Minister, [[Najib Razak]], wants to investigate the opposition leader, [[Anwar Ibrahim]], if he was involved in the incident to destabilise the state, which is known to be the ruling party's stronghold for the upcoming [[Malaysian general election, 2013|13th general election]]. This began after Filipino media reported that Mr. Anwar may be involved with the incursion and the evidence of an image showing the opposition leader with [[Nur Misuari]] of [[Moro National Liberation Front (Misuari faction)|MNLF]] began circulating on the internet.  The allegations made by Tian Chua was met with an outcry by the Malaysian public; there are various calls from the public and many key political personalities such as [[Ambiga Sreenevasan]] and [[Saifuddin Abdullah]] for both political parties to forge an unprecedented [[Bipartisanship|bi-partisan]] ties to settle the issue.	|||	Related incidents	|||	Allegations of political motives behind the conflict	|||
0	2014 Odessa clashes	|||	2014 Euromaidan regional state administration occupations	|||	Up to 2,000 [[Euromaidan]] protesters [[2014 Euromaidan regional state administration occupations|marched on the regional state administration]] (RSA) building in [[Odessa]] on 26 January,	|||	Unrest begins	|||		|||
0	2014 Ukrainian revolution	|||	World War II	|||	On 28 February 2014, monument dedicated to [[Red Army|Soviet forces]] who fought [[Eastern Front (World War II)|World War II]] and memorial to Soviet soldiers who fought in Afghanistan both erected in Dnepropetrovsk city were vandalized and painted with nationalistic slogans.	|||	Aftermath	|||	Destruction of monuments	|||
0	2014–15 Russian military intervention in Ukraine	|||	Malaysia Airlines Flight 17	|||	[[Malaysia Airlines Flight 17]] was shot down over the conflict zone on 17 July near [[Torez]] in [[Donetsk Oblast]]. Evidence from open sources indicated that separatists in Ukraine were in control of a Russian-supplied Buk missile launcher on 17 July and transported it from [[Donetsk]] to Snizhne.	|||	Donbass	|||	March–July 2014	|||
0	2014–15 Russian military intervention in Ukraine	|||	Russo-Georgian War	|||	[[Andrey Illarionov]], former advisor of [[Vladimir Putin]], said in a speech on 31 May 2014 that some technologies of [[Russo-Georgian War]], were updated and again being exploited in Ukraine. According to him, since Russian military operation in Crimea began on 20 February 2014, Russian propaganda could not argue that the Russian aggression was the result of Euromaidan. The war in Ukraine did not happen 'all of sudden', but was pre-planned and the preparations began as early as 2003.	|||	Crimea	|||		|||
0	2015 Mina stampede	|||	Saudi Arabian-led intervention in Yemen	|||	* [[Saeed al-Shehabi]], a London-based political activist in an interview with Iranian-based television [[Press TV]] said that, 'In Saudi Arabia; it is good the Saudis are good at war, are good at financing terrorism and extremism, they are [[Saudi Arabian-led intervention in Yemen|bombing Yemen days and nights]], yet they cannot manage this annual festival where Muslims are expected to exercise their worship in peace and in harmony and also to discuss their own lively matters that concern Muslims.'	|||	 Reactions 	|||	 Non-governmental 	|||
0	2015 Sousse attacks	|||	2015 Kuwait mosque bombing	|||	[[2015 Ramadan attacks|Four other Islamist attacks]] took place on the same day in France, Kuwait, Syria and Somalia. The attacks followed an audio message released three days earlier by [[Islamic State of Iraq and the Levant|ISIL]] senior leader [[Abu Mohammad al-Adnani]] encouraging militants everywhere to attack during the month of [[Ramadan]]. No definitive link between the attacks has yet been established. [[Saint-Quentin-Fallavier attack|One attack, at a French factory]], resulted in the beheading of one person; another [[2015 Kuwait mosque bombing|bombing at a Shia mosque in Kuwait City]] killed at least 27; and the other [[2015 Leego attack|attack on an African Union base]] in Somalia undertaken by [[Al-Shabaab (militant group)|Al-Shabaab]], killed at least 70.  Another attack on the day took place in [[Hasakeh]] in Syria. A suicide bomber blew himself up and killed 20 people.	|||	Other Islamist attacks	|||		|||
0	64th Oregon Legislative Assembly	|||	Gold Beach	|||	| 48 || [[Walter G. Schroeder]] || [[Gold Beach, Oregon|Gold Beach]] || [[Curry County, Oregon|Curry]], [[Coos County, Oregon|Coos]] || {{Party shading/Republican}}|Republican	|||	 House 	|||		|||
0	8th Ukrainian Verkhovna Rada	|||	2014 Ukrainian revolution	|||	The 8th Verkhovna Rada's composition was based upon the results of the [[Ukrainian parliamentary election, 2014|October 26, 2014 parliamentary election]],  which was contested eight months after the [[2014 Ukrainian revolution]] which saw the overthrow of the [[Viktor Yanukovych|Yanukovych regime]]. Ukraine's head of state during the parliament's term is [[President of Ukraine|President]] [[Petro Poroshenko]]. Eleven parties are represented in the Verkhovna Rada, although only six of them surpassed the mandatory 5 percent [[electoral threshold]] to gain representation based upon the [[proportional representation]] system.	|||		|||		|||
0	90th Anniversary of the Estonian Republic	|||	October Revolution	|||	Estonia as a unified political entity first emerged after the Russian [[February Revolution]] of 1917. With the collapse of the [[Russian Empire]] in [[World War I]], [[Russian Provisional Government, 1917|Russia's Provisional Government]] granted national autonomy to an [[Autonomous Governorate of Estonia|unified Estonia]] in April. The [[Governorate of Estonia]] in the north (corresponding to the historic [[Danish Estonia]]) was united with the northern part of the [[Governorate of Livonia]]. Elections for a provisional parliament,  ''[[Maapäev]]'' was organized. On 5 November 1917, two days before the [[October Revolution]] in [[Saint Petersburg]], Estonian [[Bolshevik]] leader [[Jaan Anvelt]] violently usurped power from the legally constituted Maapäev in a coup d'état, forcing the Maapäev underground.	|||	Historical background	|||		|||
0	Action of 1 November 1944	|||	Allied invasion of Italy	|||	After the [[Armistice of Cassibile|Italian capitulation of 8 September 1943]], following the [[Allied invasion of Italy]], the [[Yugoslav Partisans]] captured most of the eastern [[Adriatic Sea|Adriatic]] coast in the region of [[Dalmatia]].	|||	Background	|||		|||
0	Action of 10 November 1808	|||	Glorious First of June	|||	The French efforts to hide the frigate's mission and departure were initially successful: the British ships in the area were unaware of ''Thétis'' ' s intentions before she sailed. They were however prepared for any French movement and were launching regular patrols, in particular two ships under the command of captains [[Sir Michael Seymour, 1st Baronet|Michael Seymour]] and [[Frederick Lewis Maitland (Rear Admiral)|Frederick Lewis Maitland]], [[HMS Amethyst (1799)|HMS ''Amethyst'']] and [[HMS Emerald (1795)|HMS ''Emerald'']] respectively.  Both captains were experienced and veteran officers: Seymour had lost an arm at the [[Glorious First of June]] 15 years earlier, and they had agreed to hunt together, communicating regularly and with an understanding that all [[prize money]] won would be shared equally across both crews. After several weeks sailing in tandem, the frigates separated in early November.	|||	Background	|||		|||
0	Action of 12 October 1950	|||	World War II	|||	On October 10, [[Lieutenant Commander]] [[Bruce Hyatt]] was leading a force of one [[destroyer]], [[USS Endicott (DD-495)|USS ''Endicott'']] and five minesweepers on a minesweeping patrol off Wonsan. The five minesweepers were the [[USS Pirate (AM-275)|USS ''Pirate'']] as [[flagship]], [[USS Incredible (AM-249)|USS ''Incredible'']], [[USS Kite (AMS-22)|USS ''Kite'']], [[USS Redhead (AMS-34)|USS ''Redhead'']] and [[USS Pledge (AM-277)|USS ''Pledge'']], all similarly armed and built during [[World War II]]. On the morning of October 12, the formation was steaming in a channel between the islands of [[Rei-To]] and [[Soku-Semu]] when at 11:12 am, the warships changed course to 258 degrees into unswept waters. The channel is {{convert|2000|yd}} wide and {{convert|14|mi}} long.	|||	 Action 	|||		|||
0	Action of 18 August 1798	|||	Battle of the Nile	|||	The '''Action of 18 August 1798''' was a minor naval engagement of the [[French Revolutionary Wars]], fought between the British [[fourth rate]] ship [[HMS Leander (1780)|HMS ''Leander'']] and the French [[ship of the line]] [[French ship Le Généreux|''Généreux'']]. Both ships had been engaged at the [[Battle of the Nile]] three weeks earlier, in which a British fleet under Rear-Admiral [[Sir Horatio Nelson]] had destroyed a French fleet at [[Aboukir Bay]] on the [[Mediterranean]] coast of [[Egypt]]. ''Généreux'' was one of only four French ships to survive the battle, while ''Leander'' had been detached from the British fleet by Nelson on 6 August. On board, Captain [[Edward Berry]] sailed as a passenger, charged with carrying despatches to the squadron under [[John Jervis, 1st Earl of St Vincent|Earl St Vincent]] off [[Cadiz]]. On 18 August, while passing the western shore of [[Crete]], ''Leander'' was intercepted and attacked by ''Généreux'', which had separated from the rest of the French survivors the day before.	|||		|||		|||
0	Action of 19 February 1801	|||	Action of 13 September 1810	|||	Barlow was subsequently [[Knight Bachelor|knighted]] for his success,  ''Africaine'' was purchased by the Royal Navy and briefly renamed ''Amelia'' before reverting to ''Africaine''. The ship had a long career in British service during the [[Napoleonic Wars]], participating in numerous actions including the controversial [[Action of 13 September 1810]] during the [[Mauritius campaign of 1809–1811|Mauritius campaign]].	|||	Aftermath	|||		|||
0	Action of 19 February 1801	|||	Battle of the Nile	|||	The '''Action of 19 February 1801''' was a minor naval battle fought off [[Ceuta]] in Spanish North Africa in February 1801 between [[frigate]]s of the [[French Navy|French]] and [[Royal Navy|Royal Navies]] during the [[French Revolutionary Wars]]. The engagement formed part of a series of actions fought to prevent the French from resupplying their garrison in [[Egypt]], which had been trapped there without significant reinforcement since the defeat of the French Mediterranean Fleet at the [[Battle of the Nile]] two and a half years earlier. The leader of the Egyptian expedition, General [[Napoleon Bonaparte]], had returned to France in 1799 and promised aid to the troops left behind, prompting several expeditions to the region carrying reinforcements.	|||		|||		|||
0	Action of 24 October 1798	|||	Battle of Tory Island	|||	The '''Action of 24 October 1798''' was a minor naval engagement of the [[French Revolutionary Wars]], fought between a British [[Royal Navy]] frigate and two ships of the [[Batavian Republic]]. The Dutch ships were intercepted in the [[North Sea]] within hours of leaving port, {{convert|30|nmi|km}} northwest of the [[Texel]], by the British ship [[HMS Sirius (1797)|HMS ''Sirius'']]. Both Dutch vessels were carrying large quantities of military supplies and [[French Army|French soldiers]], reinforcements for the French and Irish forces participating in the [[Irish Rebellion of 1798]]. Although the rebellion had been defeated a month earlier, word of the British victory had not yet reached the European continent, and the Dutch force was intended to supplement a larger French squadron sent earlier in October. The French had already been defeated at the [[Battle of Tory Island]] and the Dutch suffered a similar outcome, both ships defeated in turn by the larger and better armed British vessel.	|||		|||		|||
0	Action of 28 February 1799	|||	French campaign in Egypt and Syria	|||	At the start of 1799 the Bay of Bengal was largely undefended. The British naval commander, Rear-Admiral [[Peter Rainier, junior|Peter Rainier]], had taken most of his ships westwards to the [[Red Sea]] to participate in opposition to [[Napoleon Bonaparte]]'s [[French campaign in Egypt and Syria|campaign in Egypt]], leaving only a single frigate to protect trade shipping in the region.  Many of ''Sybille'' ' s crew had fallen ill while the ship had been stationed at Calcutta, leaving her undermanned.	|||	Background	|||		|||
0	Action of 3 February 1812	|||	Haitian Revolution	|||	Haiti had won its independence from France in 1804, the first Caribbean nation to do so. The Haitians had fought a lengthy and bloody war against the French known as the [[Haitian Revolution]], in which armies of former slaves led by [[Toussaint Louverture]] and then [[Jean-Jacques Dessalines]] succeeded in driving the French into their fortified ports and then systematically eliminating their enclaves.	|||	Background	|||		|||
0	Action of 30 June 1798	|||	Glorious First of June	|||	In the early years of the [[French Revolutionary Wars]], although the [[French Navy]] had sought to oppose the [[Royal Navy]] at sea from their main base at [[Brest, France|Brest]] in [[Brittany]], the Royal Navy had achieved victories at the [[Glorious First of June]] and [[Battle of Groix]]. The losses inflicted on the French Atlantic fleet in these battles were compounded by large numbers of ships wrecked in storms during the disastrous ''[[Croisière du Grand Hiver]]'' and ''[[Expédition d'Irlande]]'' operations.	|||	Background	|||		|||
0	Action of 4 August 1800	|||	Action of 3 July 1810	|||	Bulteel and Meriton were commended. Meriton was to fight two more naval battles against the French, serving at the successful defence of the China Fleet at the [[Battle of Pulo Aura]] in February 1804 ,and eventually being badly wounded and captured by a French frigate squadron after a fierce defence at the [[Action of 3 July 1810]].	|||	Aftermath	|||		|||
0	Action of 5 October 1804	|||	Battle of Trafalgar	|||	Spain declared war on Great Britain on 14 December 1804, only to suffer a catastrophic defeat less than a year later at the [[Battle of Trafalgar]] in October 1805. [[Napoleon]], having crowned himself Emperor on 2 December, gained Spain as an ally in his war against Britain.	|||	The results	|||		|||
0	Action of 6 December 1782	|||	Battle of the Saintes	|||	By the end of 1783 the Spanish and French had been on the defensive since the [[Battle of the Saintes]], which signaled British domination of the seas in the Caribbean.	|||		|||		|||
0	Action of 7 May 1794	|||	French Revolution	|||	The outbreak of war between Britain and France in the spring of 1793 came at a time of differing fortunes for the navies of the two countries. The [[Royal Navy]] had been at a state of heightened readiness since 1792 in preparation for the conflict, while the [[French Navy]] had still not recovered from the upheavals of the [[French Revolution]], which had resulted in the collapse of the naval hierarchy and a dearth of experienced officers and seamen.	|||	Background	|||		|||
0	Action of Elouges	|||	Battle of Mons	|||	The '''Action of Elouges''' 24 August 1914, was fought during the [[First World War]].  Following the [[Battle of Mons]] the [[British Expeditionary Force (World War I)|British Expeditionary Force]], was withdrawing, closely followed by the advancing [[German Empire|German Army]]. The British [[5th Division (United Kingdom)|5th Division]] assisted by the [[2nd Cavalry Brigade (United Kingdom)|2nd]] and [[3rd Cavalry Brigade (United Kingdom)|3rd Cavalry Brigade]].	|||		|||		|||
0	Actions along the Matanikau	|||	Guadalcanal Campaign	|||	The '''Actions along the Matanikau'''—sometimes referred to as the '''Second and Third Battles of the Matanikau'''—were two separate but related engagements, which took place in the months of September and October 1942, among a series of engagements between the United States and [[Empire of Japan|Imperial Japanese]] naval and ground forces around the [[Matanikau River]] on [[Guadalcanal]] (island in the south-western Pacific, northeast of Australia) during the [[Guadalcanal Campaign]]. These particular engagements—the first taking place between 23 and 27 September, and the second between 6 and 9 October—were two of the largest and most significant of the Matanikau actions.	|||		|||		|||
0	Adlertag	|||	Battle of Britain	|||	During the [[Battle of Britain]], Hitler gave the German armed forces (''[[Wehrmacht]]'') a directive (Directive No. 16) that ordered provisional preparations for invasion of [[United Kingdom|Britain]].  This operation was codenamed [[Operation Sea Lion]] (''Unternehmen Seelöwe''). Before this could be carried out, [[air superiority]] or [[air supremacy]] was required. The ''Luftwaffe'' was to destroy the RAF in order to prevent it from attacking the invasion fleet or providing protection for the [[Royal Navy]]'s [[Home Fleet]] which might attempt to prevent a landing by sea. On 1 August Hitler gave the ''Luftwaffe''{{'}}s commander-in-chief, ''[[Reichsmarschall]]'' (Empire Marshal) [[Hermann Göring]] and the ''[[Oberkommando der Luftwaffe]]'' (High Command of the Air Force) a (Directive No. 17) to launch the air assault.	|||		|||		|||
0	Air raid on Bari	|||	Attack on Pearl Harbor	|||	The attack, which lasted a little more than one hour, put the port out of action until February 1944 and was called the 'Little [[Attack on Pearl Harbor|Pearl Harbor]]'. The release of [[mustard gas]] from one of the wrecked cargo ships added to the loss of life. The British and US governments covered up the presence of mustard gas and its effects on victims of the raid.	|||		|||		|||
0	Air raids on Japan	|||	Operation Downfall	|||	The [[United States Armed Forces|United States military]] air campaign waged against Japan began in earnest in mid-1944 and intensified during the war's last months. While plans for attacks on Japan had been prepared prior to the Pacific War, these could not begin until the long-range [[Boeing B-29 Superfortress|B-29 Superfortress]] bomber was ready for combat. From June 1944 until January 1945, B-29s stationed in India staged through bases in China to make a series of raids on Japan, but this effort proved unsuccessful. The strategic bombing campaign was greatly expanded from November 1944 when bases in the [[Mariana Islands]] became available as a result of the [[Mariana and Palau Islands campaign|Mariana Islands Campaign]]. These attacks initially attempted to target industrial facilities, but from March 1945 were generally directed against urban areas as much of the manufacturing process was carried out in small workshops and private homes. Aircraft flying from Allied [[aircraft carrier]]s and the [[Ryukyu Islands]] also frequently struck targets in Japan during 1945 in preparation for the [[Operation Downfall|planned invasion of Japan]] scheduled for October 1945. During early August 1945, the cities of [[Hiroshima]] and [[Nagasaki]] were [[Atomic bombings of Hiroshima and Nagasaki|struck and mostly destroyed by atomic bombs]].	|||		|||		|||
0	Allemand's expedition of 1805	|||	Battle of Trafalgar	|||	On 25 September, Allemand achieved a major success when his squadron, while waiting for a convoy from the [[Leeward Islands]], encountered a seven ship convoy from the island of [[Saint Helena]]. The convoy's commander, Captain [[Daniel Woodriff]] in the [[fourth rate]] {{HMS|Calcutta|1795|6}}, sought to interpose his ship between the French squadron and his convoy and was captured after a fierce battle. All except one of convoy escaped, and by deliberately drawing the French away from his own convoy's direction, he had saved the Leewards Islands convoy from attack as well. After the battle, Allemand was forced to conduct repairs at [[Tenerife]], sailing again on 17 October, four days before the French Mediterranean Fleet was destroyed at the [[Battle of Trafalgar]]. With the planned invasion impossible, Allemand began commerce raiding in the Eastern Atlantic, capturing 43 merchant ships during his cruise and successfully disrupting the British blockade of Cadiz. This had an unintended but significant effect on the [[Atlantic campaign of 1806]], resulting eventually in the [[Battle of San Domingo]] in February 1806. Allemand returned to Rochefort on 23 December, having not lost a single ship during the expedition.	|||		|||		|||
0	Allied invasion of Italy	|||	Battle of Berlin	|||	The [[Allied invasion of Sicily]] in July 1943, codenamed [[Allied invasion of Sicily|Operation ''Husky'']], was highly successful, although many of the Axis forces managed to avoid capture and escape to the mainland. To the Axis, this was viewed as a success. More importantly in late July ''[[25 Luglio|a coup]]'' deposed Benito Mussolini as head of the Italian government, which then began approaching the Allies to make peace. It was believed a quick invasion of Italy might hasten an Italian surrender and produce quick military victories over the German troops that could be trapped fighting in a hostile country. However, Italian (and more so German) resistance proved relatively strong, and fighting in Italy continued even after the [[Battle of Berlin|fall of Berlin]]. In addition, the invasion left the Allies in a position of supplying food and supplies to conquered territory, a burden which would otherwise have fallen on Germany. As well, Italy occupied by a hostile German army would have created additional problems for the German Commander-in-Chief, [[Albert Kesselring]].	|||	Background	|||	Allied plan	|||
0	Allied naval bombardments of Japan during World War II	|||	Bombing of Kure (July 1945)	|||	After completing their strikes on Tokyo, TFs 37 and 38 conducted an at-sea replenishment from 21–23 July before attacking [[Bombing of Kure (July 1945)|Kure and the Inland Sea]] from the 24th to the 28th of the month.	|||	Bombardments	|||	Nojima Saki and Shionomisaki	|||
0	Allied naval bombardments of Japan during World War II	|||	Operation Downfall	|||	By mid-1945, cities and industrial facilities in the Japanese home islands were [[Air raids on Japan|under sustained attack]] from [[United States Army Air Forces]] [[Boeing B-29 Superfortress|B-29 Superfortress]] [[heavy bombers]] based in the [[Mariana Islands]]. Attacks by [[Allied submarines in the Pacific War|Allied submarines]] and surface ships had also cut most of the country's trade routes, and US Navy aircraft carrier task groups had raided locations in the home islands on several occasions during 1945. Shortages of fuel had confined most of the [[Imperial Japanese Navy]]'s (IJN's) surviving ships to port and forced the [[Imperial Japanese Navy Air Service]] and IJN to hold its air units in reserve against the [[Operation Downfall|Allied invasion]] which was expected to be launched late in the year.	|||	Background	|||		|||
0	Ambush of the steamboat J. R. Williams	|||	Battle of Cabin Creek	|||	After the Confederate losses at the first [[Battle of Cabin Creek]] on 17 July 1863,  and the [[Battle of Fort Smith]] the Union forces had essentially uncontested control of the Arkansas River between them. It had become feasible to resupply Union positions (e.g., Fort Gibson) in eastern [[Indian Territory]] by water instead of overland. Previously, the Union could only supply its forces in Indian Territory by wagon train from [[Fort Scott, Kansas]].  The supply trains soon proved to be relatively easy targets for Confederate raiders.	|||	Background	|||		|||
0	American Indian Wars	|||	Bear River Massacre	|||	Gold discoveries continued to trigger violent conflict between prospectores and indigenous peoples. Beginning in 1858, the [[Fraser Canyon Gold Rush]] in British Columbia drew large numbers of miners, many from Washington, Oregon, and California, culminating in the [[Fraser Canyon War]]. Although this conflict occurred in what is now Canada, the militias involved were formed mostly of Americans.  Due to the discovery of gold in Idaho and Oregon in the 1860s, similar conflicts arose that culminated in the [[Bear River Massacre]] in 1863 and [[Snake War]] from 1864 to 1868.	|||	West of the Mississippi (1811–1924)	|||	Pacific Northwest	|||
0	American Theater (World War II)	|||	Pacific War	|||	The Japanese constructed a plan early in the [[Pacific War]] to attack the [[Panama Canal]], a vital water passage in [[Panama]], used during [[World War II]] primarily for the Allied supply effort. The Japanese attack was never launched due to crippling naval losses at the beginning of conflict with the United States and [[United Kingdom]] (See: [[Aichi M6A]]).	|||	Cancelled Axis operations	|||	Japan	|||
0	American-led intervention in Iraq (2014–present)	|||	American-led intervention in Syria	|||	Around 23 September, [[Lloyd Austin]], the general in charge of [[U.S. Central Command]], has been confirmed to be the top officer in charge of the campaign against the ISIL in Iraq [[American-led intervention in Syria|and Syria]].	|||	 Chronology 	|||	 September 2014 	|||
0	Angolan Civil War	|||	Namibian War of Independence	|||	The Angolan Civil War was notable due to the combination of Angola's violent internal dynamics and massive foreign intervention. The war became a Cold War struggle, as both the Soviet Union and the United States, along with their respective allies, provided significant military assistance to parties in the conflict. Moreover, the Angolan conflict became entangled with the [[Second Congo War]] in the neighbouring [[Democratic Republic of the Congo]], as well as with the [[Namibian War of Independence]].	|||		|||		|||
0	April 2015 Nepal earthquake	|||	Operation Maitri	|||	|Material aid in [[Operation Maitri]]:	|||	International aid	|||		|||
0	April 23, 1998 Albanian–Yugoslav border ambush	|||	World War II	|||	Following [[World War II]], [[Socialist Autonomous Province of Kosovo|Kosovo]] was given the status of an autonomous province within the [[Socialist Republic of Serbia]], one of six constitutional republics of the [[Socialist Federal Republic of Yugoslavia]].	|||	Background	|||		|||
0	Arab–Byzantine wars	|||	Second Fitna	|||	The setback at Constantinople was followed by further reverses across the huge Muslim empire. As Gibbon writes, 'this Mahometan Alexander, who sighed for new worlds, was unable to preserve his recent conquests. By the universal defection of the Greeks and Africans he was recalled from the shores of the Atlantic.' His forces were directed at putting down rebellions, and in one such battle he was surrounded by insurgents and killed. Then, the third governor of Africa, Zuheir, was overthrown by a powerful army, sent from Constantinople by [[Constantine IV]] for the relief of [[Carthage]].  Meanwhile, a [[Second Fitna|second Arab civil war]] was raging in [[Arabia]] and Syria resulting in a series of four caliphs between the death of Muawiyah in 680 and the ascension of [[Abd al-Malik ibn Marwan|Abd al-Malik]] in 685, and was ongoing until 692 with the death of the rebel leader.	|||	The Muslim conquests, 634–718	|||	Arab attacks on Anatolia and sieges of Constantinople	|||	 Attacks against Byzantine holdings in Africa, Sicily and the East
0	Arab–Byzantine wars	|||	Siege of Jerusalem (637)	|||	In April 637, the Arabs, after a long siege captured [[Siege of Jerusalem (637)|Jerusalem]], which was surrendered by [[Orthodox Patriarch of Jerusalem|Patriarch]] [[Sophronius of Jerusalem|Sophronius]].{{cref|c}} In the summer of 637, the Muslims conquered [[Gaza City|Gaza]], and, during the same period, the Byzantine authorities in [[Roman Egypt|Egypt]] and [[Mesopotamia]] purchased an expensive truce, which lasted three years for Egypt and one year for Mesopotamia. [[Battle of Iron bridge|Antioch fell]] to the Muslim armies in late 637, and by then the Muslims occupied the whole of northern Syria, except for upper [[Mesopotamia]], which they granted a one-year truce.	|||	The Muslim conquests, 634–718	|||	Arab conquest of Roman Syria: 634&amp;ndash;638	|||
0	Ardeatine massacre	|||	Allied invasion of Sicily	|||	In August 1943, Rome was bombed again, and the Badoglio government began secret surrender negotiations with the Allies in [[Allied invasion of Sicily|Sicily]], although still outwardly allied to Germany. In accordance with the Pope's wishes, the Italian government also unilaterally declared Rome an [[Open City]], i.e., a demilitarized zone, a declaration the Allies would refuse to recognize and the Germans to respect. The Germans, anticipating an Italian defection, meanwhile began moving more and more troops into Italy ([[Operation Achse]]). Foreseeing a German invasion, a coalition of Anti-Fascist parties and Monarchists formed the [[Italian Resistance Movement|Committee of National Liberation]] (CLN). On 3 September the Badoglio government signed an unconditional surrender, which U.S. General [[Dwight D. Eisenhower|Eisenhower]] made public on the eve of the [[United States Army North|Fifth Army]]'s amphibious landing at [[Operation Avalanche|Salerno]] (8 September). At the same time, Badoglio issued the [[Badoglio Proclamation]], directing Italian troops to end hostilities against the Allies but to oppose attacks 'from any other quarter'.	|||	Historical background	|||		|||
0	Argentine Civil Wars	|||	Battle of Caseros	|||	Since the fall of Rivadavia and the lack of a proper head of state there was a dynamic whereby leaders (''[[caudillo]]s'') from the hinterland provinces would delegate certain powers, such as foreign debt payment or the management of [[Foreign relations of Argentina|international relations]] to the Buenos Aires leader. In addition, Rosas was granted the [[sum of public power]]. These powers also enabled Rosas to participate in the protracted [[Uruguayan Civil War]] in favor of [[Manuel Oribe]], though unsuccessfully; Oribe, in turn, led numerous military campaigns on behalf of Rosas, and became an invaluable ally in the struggle against Lavalle and other Unitarians. The [[Argentine Confederation]] thus functioned, albeit amid ongoing conflicts, until the 1852 [[Battle of Caseros]], when Rosas was deposed and exiled.	|||	Overview	|||	Rosas and the Unitarians	|||
0	Armenian Genocide	|||	Caucasus Campaign	|||	On 2 November 1914, the Ottoman Empire opened the Middle Eastern theater of World War I by entering hostilities on the side of the [[Central Powers]] and against the [[Allies]]. The battles of the [[Caucasus Campaign]], the [[Persian Campaign]] and the [[Gallipoli Campaign]] affected several populous Armenian centers. Before entering the war, the [[Imperial Government (Ottoman Empire)|Ottoman government]] had sent representatives to the [[Armenian congress at Erzurum]] to persuade Ottoman Armenians to facilitate its conquest of [[Transcaucasia]] by inciting an insurrection of Russian Armenians against the Russian army in the event a [[Caucasus Campaign|Caucasus front]] was opened. {{rp |136}}	|||	 World War I 	|||		|||
0	Armenian Genocide	|||	Gallipoli Campaign	|||	On 2 November 1914, the Ottoman Empire opened the Middle Eastern theater of World War I by entering hostilities on the side of the [[Central Powers]] and against the [[Allies]]. The battles of the [[Caucasus Campaign]], the [[Persian Campaign]] and the [[Gallipoli Campaign]] affected several populous Armenian centers. Before entering the war, the [[Imperial Government (Ottoman Empire)|Ottoman government]] had sent representatives to the [[Armenian congress at Erzurum]] to persuade Ottoman Armenians to facilitate its conquest of [[Transcaucasia]] by inciting an insurrection of Russian Armenians against the Russian army in the event a [[Caucasus Campaign|Caucasus front]] was opened. {{rp |136}}	|||	 World War I 	|||		|||
0	Armenian–Tatar massacres of 1905–07	|||	September Days	|||	These killings would be the first of three massacres of Baku Armenians in the 20th century (including the [[September Days]] in 1918 and the [[Baku pogrom]] in 1990) which resulted complete emptying of the city from its Armenian population.	|||	 In Baku 	|||		|||
0	Assault on Cádiz (1797)	|||	Battle of Santa Cruz de Tenerife (1797)	|||	Nelson had some time before he proposed to the commander-in-chief an [[Battle of Santa Cruz de Tenerife (1797)|expedition against the town of Santa Cruz]], in the island of [[Tenerife]]. Lord Jervis allowed Sir Horatio to select such ships and officers as he thought proper for this service. The expedition resulted in another defeat for him.	|||	Aftermath	|||		|||
