0	Battle of Nam River	|||	World War II	|||	Following the June 25, 1950, outbreak of the Korean War after the invasion of the [[Republic of Korea]] (South Korea) by its northern neighbor, the [[Democratic People's Republic of Korea]] (North Korea), the [[United Nations]] decided to commit troops to the conflict on behalf of South Korea. The United States, a member of the UN, subsequently committed ground forces to the Korean peninsula with the goal of fighting back the North Korean invasion and to prevent South Korea from collapsing. However, US forces in the [[Far East]] had been steadily decreasing since the end of [[World War II]], five years earlier, and at the time the closest forces were the 24th Infantry Division, headquartered in [[Japan]]. The division was understrength, and most of its equipment was antiquated due to reductions in military spending. Regardless, the 24th was ordered to South Korea.	|||	Background	|||	Outbreak of war	|||
0	Battle of Narva (1944)	|||	Moonsund Landing Operation	|||	The Soviet [[1st Baltic Front|1st]], [[2nd Baltic Front|2nd]] and 3rd Baltic Fronts launched their Baltic Offensive on 14 September. The operation was aimed at cutting off the Army Group North in Estonia. After much argument, Adolf Hitler agreed to allow the total evacuation of the troops in mainland Estonia. The 2nd Shock Army launched its Tallinn Offensive on 17 September from the [[Tartu Offensive|Emajõgi River Front]] in South Estonia. At midnight on 18 September, the Army Detachment 'Narwa' left its positions in the Tannenberg Line. The 8th Army reconnaissance reported the evacuation five hours after it had been completed and the Soviets started to chase the troops towards Estonian harbours and the Latvian border. The III SS Panzer Corps reached Pärnu by 20 September, while the II SS Corps retreated southwards to form the 18th Army's rearguard.  The 8th Army went on to take the remaining [[West Estonian archipelago]] in the [[Moonsund Landing Operation]]. The Baltic Offensive resulted in the expulsion of the German forces from Estonia, a large part of Latvia, and [[Lithuania]].	|||	Aftermath	|||	Baltic Offensive	|||
0	Battle of Nazareth	|||	Sinai and Palestine Campaign	|||	The '''Battle of Nazareth''' began on 20 September 1918, during the [[Battle of Sharon]], which together with the [[Battle of Nablus (1918)|Battle of Nablus]] formed the set piece [[Battle of Megiddo (1918)|Battle of Megiddo]] fought during the last months of the [[Sinai and Palestine Campaign]] of the First World War. During the cavalry phase of the Battle of Sharon the [[Desert Mounted Corps]] rode to the Esdraelon Plain (also known as the [[Jezreel Valley]] and the plain of [[Armageddon]]) {{convert|40|and|50|mi|km}} behind the front line in the [[Judean Hills]]. At [[Nazareth]] on the plain, the [[13th Cavalry Brigade (British Indian Army)|13th Cavalry Brigade]] of the [[5th Cavalry Division (British Indian Army)|5th Cavalry Division]] attempted to capture the town and the headquarters of the [[Yildirim Army Group]] which was eventually captured the following day after the garrison had withdrawn.	|||		|||		|||
0	Battle of Neerwinden (1793)	|||	Battle of Aldenhoven (1793)	|||	After Dumouriez's victory at [[Battle of Jemappes|Jemappes]] in November 1792, the French armies rapidly overran most of the Austrian Netherlands. Rather than driving the Austrians to the west bank of the [[Rhine]] River, Dumouriez and the French government became preoccupied with a war with the Dutch Republic. During the breathing space offered by her enemy, Austria assembled an army under the Prince of Coburg and struck back. After a French covering force was routed by Coburg at [[Battle of Aldenhoven (1793)|Aldenhoven]], Dumouriez began gathering his army for a counterstroke.	|||		|||		|||
0	Battle of Neuburg (1800)	|||	Battle of Messkirch	|||	Lecourbe's division was reformed in April 1800 while still in Switzerland. After the [[Battle of Messkirch]], both [[Gouvion Saint-Cyr]] and [[Jean-Chrysostôme Bruneteau de Sainte-Suzanne|Sainte-Suzanne]] had retired to the Rhine, taking many of their forces with them.  Consequently,  Moreau had assigned had the cavalry commanded by [[Jean-Joseph Ange d'Hautpoul]] to reinforce Lecourbe's division.	|||	Orders of battle	|||	French	|||	Lecourbe's Division, Armée du Danube
0	Battle of Noáin	|||	Battle of Villalar	|||	In the meantime the Revolt of the Comuneros had been crushed at the [[Battle of Villalar]] in April, and the Spanish were able to gather a huge army of 25,000 men and moved on Navarre. On June 11, Lesparre abandoned his siege of Logroño and retreated back into Navarre. On June 30, both armies met in front of Pamplona.	|||	 Prelude 	|||		|||
0	Battle of Old Baldy	|||	Battle of Pork Chop Hill	|||	Several [[air strike]]s on known enemy strongpoints close to the outpost objectives took place during the daylight hours of June 6, 1952. Then, after dark, various units ranging from a squad to almost a company, advanced to take possession of the outposts. Evidently the Chinese had not anticipated the operation, because the attack units encountered little opposition except at Outpost 10 on Hill 255 and Outpost 11 on Hill 266. The former, which was to become better known as [[Battle of Pork Chop Hill|Porkchop Hill]], was taken by two [[platoon]]s from I Company, [[180th Infantry Regiment (United States)|180th]], after a 55-minute fire fight with two Chinese platoons. On Old Baldy, two squads from A Company, 180th Infantry, exchanged [[small arms]] and automatic weapons fire with two Chinese squads, then withdrew and directed artillery fire upon the Chinese.	|||	Battle	|||	Opening attack	|||
0	Battle of Ostrach	|||	Battle of Neerwinden (1793)	|||	On 20 April 1792, the [[French National Convention]] declared war on Austria. In this [[War of the First Coalition]] (1792–1798), France ranged itself against most of the European states sharing land or water borders with her, plus Portugal and the Ottoman Empire. Although the Coalition forces achieved several victories at [[Battle of Verdun (1792)|Verdun]], [[Battle of Kaiserslautern|Kaiserslautern]], [[Battle of Neerwinden (1793)|Neerwinden]], [[Battle of Mainz|Mainz]], [[Battle of Amberg|Amberg]] and [[Battle of Würzburg|Würzburg]], the efforts of [[Napoleon Bonaparte]] in northern [[Italian campaigns of the French Revolutionary Wars|Italy]] pushed Austrian forces back and resulted in the negotiation of the [[Peace of Leoben]] (17 April 1797) and the subsequent [[Treaty of Campo Formio]] (October 1797).	|||	Background	|||		|||
0	Battle of Overloon	|||	Battle for Caen	|||	The battle of Overloon has become known as the second [[Battle for Caen|battle of Caen]] due to its ferocity and also as the forgotten battle, because like the other engagements in the Peel area it is not well known in much of the Netherlands.	|||	Remembrance	|||		|||
0	Battle of Passchendaele	|||	Battle of Messines (1917)	|||	The choice of Flanders over areas further south or the Italian front, the climate and weather in Flanders, the choice of [[General (United Kingdom)|General]] [[Hubert Gough]] and the [[Fifth Army (United Kingdom)|Fifth Army]] to conduct the offensive, debates over the nature of the opening attack and between advocates of shallow and deeper objectives, have also been controversial. The passage of time between the [[Battle of Messines (1917)|Battle of Messines]] {{nowrap|(7–14 June)}} and the opening attack of the Battles of Ypres, the extent to which the internal troubles of the French armies motivated British persistence with the offensive, the effect of the weather, the decision to continue the offensive in October and the human cost of the campaign on the soldiers of the German and British armies, have also been argued over ever since.	|||		|||		|||
0	Battle of Passchendaele	|||	Battle of the Lys (1918)	|||	Further operations and a British supporting attack along the Belgian coast from Nieuwpoort, combined with [[Operation Hush]] (an amphibious landing), were to have reached [[Bruges]] and then the Dutch frontier. The resistance of the [[4th Army (German Empire)|German 4th Army]], unusually wet weather, the onset of winter and the diversion of British and French resources to [[Italian Front (World War I)|Italy]], following the Austro-German victory at the [[Battle of Caporetto]] {{nowrap|(24 October – 19 November),}} enabled the Germans to avoid a general withdrawal, which had seemed inevitable in early October. The campaign ended in November, when the [[Canadian Corps]] captured Passchendaele, apart from local attacks in December and the new year. In 1918, the [[Battle of the Lys (1918)|Battle of the Lys]] and the [[Fifth Battle of Ypres]] were fought before the Allies occupied the Belgian coast and reached the Dutch frontier.	|||		|||		|||
0	Battle of Perryville	|||	Battle of Richmond	|||	On the way, Bragg was distracted by the capture of a Union fort at [[Battle of Munfordville|Munfordville]]. He had to decide whether to continue toward a fight with Buell (over Louisville) or rejoin Smith, who had gained control of the center of the state by capturing [[Battle of Richmond|Richmond]] and Lexington, and threatened to move on Cincinnati. Bragg chose to rejoin Smith.	|||	Kentucky Campaign of 1862	|||		|||
0	Battle of Perryville	|||	Battle of Stones River	|||	Buell conducted a half-hearted pursuit of Bragg and returned to [[Nashville, Tennessee|Nashville]], rather than pushing on to East Tennessee as the Lincoln administration had wished. Pent-up dissatisfaction with Buell's performance resulted in a reorganization of the Western departments. On October 24, a new Department of the Cumberland was formed under Maj. Gen. [[William S. Rosecrans]], and Buell's Army of the Ohio was assigned to it, redesignated the [[XIV Corps (Union Army)|XIV Corps]]. (After the [[Battle of Stones River]] at Murfreesboro in late December, another strategic defeat for Braxton Bragg, it would receive its more familiar name, the [[Army of the Cumberland]].) Buell was ordered to appear before a commission investigating his conduct during the campaign. He remained in military limbo for a year and a half, his career essentially ruined. He resigned from the service in May 1864.	|||	Aftermath	|||		|||
0	Battle of Piacenza	|||	Battle of Bassignano	|||	Following the [[Battle of Bassignano|battle of Bassignana]] and the splitting of the Austrian and Piedmontese armies, the Spanish and French armies co-ordinated their plans. Spain viewed either the capture of Turin and Milan desirable, but, since France wished to negotiate with Charles Emmanuel, this left Spain only with Milan. Therefore, on 28 November 1745 De Gages began the Spanish invasion of Lombardy. It was not long before the Austrian commander [[Josef Wenzel, Prince of Liechtenstein|Prince Josef Wenzel]] of Liechtenstein retired his army prior to the Spanish advance out of fears his undermanned army would be destroyed. Milan surrendered peacefully, and by the end of the year most of [[Lombardy]] was in Spanish hands.	|||	The Bourbon position	|||		|||
0	Battle of Pirano	|||	Battle of Rivoli	|||	The '''Battle of Pirano''' on 22 February 1812 was a minor naval action of the [[Adriatic campaign of 1807–1814|Adriatic campaign]] of the [[Napoleonic Wars]] fought between a British and a French [[ship of the line]] in the vicinity of the town of [[Piran]] in [[Adriatic Sea]]. The French [[French ship Rivoli (1810)|''Rivoli'']], named for [[Napoleon Bonaparte|Napoleon's]] [[Battle of Rivoli|victory]] 15 years earlier, had been recently completed at [[Venice]]. The French naval authorities intended her to bolster French forces in the Adriatic, following a succession of defeats in the preceding year.	|||		|||		|||
0	Battle of Poplar Grove	|||	Battle of Paardeberg	|||	The '''Battle of Poplar Grove''' on 7 March 1900 followed on from the [[Siege of Kimberley|Relief of Kimberley]] during the [[Second Boer War]] as the British army moved to take the [[Boer]] capital of [[Bloemfontein]].  The Boers were demoralised following the surrender of [[Piet Cronjé]] at the [[Battle of Paardeberg]].  [[John French, 1st Earl of Ypres|General Sir John French]]'s cavalry did not get into position on time as planned, so the Boer army mostly just fled.	|||		|||		|||
0	Battle of Poplar Grove	|||	Siege of Kimberley	|||	The '''Battle of Poplar Grove''' on 7 March 1900 followed on from the [[Siege of Kimberley|Relief of Kimberley]] during the [[Second Boer War]] as the British army moved to take the [[Boer]] capital of [[Bloemfontein]].  The Boers were demoralised following the surrender of [[Piet Cronjé]] at the [[Battle of Paardeberg]].  [[John French, 1st Earl of Ypres|General Sir John French]]'s cavalry did not get into position on time as planned, so the Boer army mostly just fled.	|||		|||		|||
0	Battle of Queenston Heights	|||	Battle of Fallen Timbers	|||	Van Rensselaer was also unable to launch any immediate attack on the Niagara Peninsula, lacking troops and supplies. Although he held the rank of Major General in the New York state militia, Van Rensselaer had not commanded troops in battle and was not a warrior, being considered the leading [[Federalist Party|Federalist]] candidate for the [[Governor of New York|governorship of New York]]. Possibly hoping to get Van Rensselaer out of the way, New York Governor [[Daniel Tompkins]] had put Van Rensselaer's name forward to command the army on the Niagara, and he officially took command on 13 July. Van Rensselaer secured the appointment of his second cousin, Colonel [[Solomon Van Rensselaer]], as his [[aide-de-camp]]. Solomon van Rensselaer was an experienced soldier (who had been wounded at the [[Battle of Fallen Timbers]] in 1794), and a valuable source of advice to the General.	|||	Background	|||		|||
0	Battle of Raismes (1793)	|||	Flanders Campaign	|||	The '''Battle of Raismes''' (also known as the Battle of Condé or St. Amand) took place on 8 May 1793, during the [[Flanders Campaign]] of the [[Wars of the French Revolution]], between the French Republican army of the [[Augustin-Marie Picot|Marquis de Dampierre]] and the Allied Coalition army of the [[Prince Josias of Saxe-Coburg-Saalfeld|Prince of Saxe-Coburg]], and resulted in an Allied Victory.	|||		|||		|||
0	Battle of Ramillies	|||	Siege of Barcelona (1705)	|||	The '''Battle of Ramillies''' {{IPAc-en|ˈ|r|æ|m|ɪ|l|iː|z}}, fought on 23 May 1706, was a major engagement of the [[War of the Spanish Succession]]. For the [[Grand Alliance (League of Augsburg)|Grand Alliance]] – Austria, England, and the Dutch Republic – the battle had followed an indecisive campaign against the [[House of Bourbon|Bourbon]] armies of King [[Louis XIV of France]] in 1705. Although the Allies had [[Siege of Barcelona (1705)|captured Barcelona]] that year, they had been forced to abandon their campaign on the [[Moselle River|Moselle]], had stalled in the [[Spanish Netherlands]], and suffered defeat in northern Italy. Yet despite his opponents' setbacks Louis XIV was desirous of peace – but he wanted it on reasonable terms. For this end, and in order to maintain their momentum, the French and their allies would swing over to the offensive in 1706.	|||		|||		|||
0	Battle of Rathmines	|||	Cromwellian conquest of Ireland	|||	The '''Battle of Rathmines''' was fought in and around what is now the [[Dublin]] suburb of [[Rathmines]] in August 1649, during the [[Irish Confederate Wars]], the Irish theatre of the [[Wars of the Three Kingdoms]]. It was fought between an English [[Parliament of England|Parliamentarian]] army under [[Michael Jones (soldier)|Michael Jones]] which held Dublin and an army composed of [[Confederate Ireland|Irish Confederate]] and English [[Cavalier|Royalist]] troops under the command of the [[James Butler, 1st Duke of Ormonde|Earl of Ormonde]]. The battle ended in the rout of the Confederate /Royalist army and facilitated the landing in Ireland of [[Oliver Cromwell]] and the [[New Model Army]] several days later, who in the next four years completed the [[Cromwellian conquest of Ireland]].	|||		|||		|||
0	Battle of Rathmines	|||	Irish Rebellion of 1641	|||	By 1649, Ireland had already been at war for eight years, since the outbreak of the [[Irish Rebellion of 1641]]. During this time, most of Ireland was ruled by the [[Confederate Ireland|Irish Confederate Catholics]], a government of Irish Catholics based in [[Kilkenny]]. The Confederates allied themselves with the English Royalists in the [[English Civil War]], against the English Parliament, which was committed to re-conquering Ireland, suppressing the Catholic religion and destroying the Irish Catholic land-owning class. After much internal in-fighting, the Confederates signed a peace treaty with [[Charles I of England|Charles I]], who was soon to be executed by the [[Rump Parliament]], agreeing to accept English Royalist troops into Ireland and put their own armies under the command of Royalist officers, in particular [[James Butler, 1st Duke of Ormonde]]. By 1649, the English Parliament held only two small enclaves in Ireland –at [[Dublin]] and [[Derry]].	|||	Background	|||		|||
0	Battle of Rehe	|||	Second Sino-Japanese War	|||	Rehe was subsequently annexed to Manchukuo. Zhang Xueliang was forced by the [[Kuomintang]] government to relinquish his posts for “medical reasons”. Chinese forces fell back in disarray to the Great Wall, where after a [[Defense of the Great Wall|series of battles and skirmishes]], the Japanese Army seized a number of strategic points, and then agreed to a [[cease fire]] and a negotiated settlement (the [[Tangku Truce]]) whereby a [[demilitarized zone]] would be established between the Great Wall and [[Beijing]]. However, this would prove to be only a temporary respite before the full scale combat of the [[Second Sino-Japanese War]] erupted in earnest in 1937.	|||	Aftermath	|||		|||
0	Battle of Rio de Janeiro	|||	Battle of Malplaquet	|||	There were multiple reasons for the French to plan an attack on Rio de Janeiro.  Firstly, the commander Duguay-Trouin had a personal reason: he was almost bankrupt.  The second reason was political. The war had not gone well for France. After the defeat in the [[Battle of Malplaquet]], the enemy was on French soil and French morale was low. A military success was urgently needed.  The third reason was a question of honour. The previous year another [[buccaneer]], [[Jean-François Duclerc]] had attempted [[Battle of Rio de Janeiro (1710)|an attack on Rio]], but this expedition had ended in disaster; Duclerc and 600 of his soldiers were captured and held in unacceptable conditions. The Portuguese refused to exchange these prisoners as was stipulated in a Franco-Portuguese treaty from 1707; furthermore, Duclerc was killed in prison under mysterious circumstances in May 1711.  The French wanted to liberate these prisoners, and possibly conquer some Brazilian territory.	|||	Background	|||		|||
0	Battle of Saint-Mihiel	|||	Battle of Cambrai (1917)	|||	Although the AEF was new to the French theater of war, they trained hard for several months in preparation for fighting against the German armies. The use by the British of tanks at the [[Battle of Cambrai (1917)|Battle of Cambrai]] in 1917  impressed General Pershing so much that he ordered the creation of a tank force to support the AEF's infantry. As a result, by September 1918, Colonel [[George S. Patton]] Jr. had finished training two tank battalions – 144 French-built [[Renault FT-17|Renault FT]] light tanks organized as the 344th and 345th battalions of the [[United States Tank Corps]] – at [[Langres|Langres, France]] for an upcoming offensive at the St. Mihiel salient.	|||	Prelude	|||	Allied tank support	|||
0	Battle of Saint-Mihiel	|||	Battle of Flirey	|||	In 1914, the German command wished to take the [[Verdun]] fortifications which formed a strong point in the French lines. A first attempt, at [[Bois-le-Pretre fighting|Bois-le-Pretre]] (''Priesterwald'' in German), failed despite violent fighting. During two more attempts ([[Battle of Flirey]]), German troops took Saint-Mihiel and the fort at [[Camp des Romains]], but they were ultimately stopped at the [[Fort de Troyon]] to the south of Verdun.	|||	Background: The Saint-Mihiel salient	|||		|||
0	Battle of Saipan	|||	Attack on Pearl Harbor	|||	By 16:15 on 9 July, Admiral Turner announced that Saipan was officially secured.  Saito — along with commanders Hirakushi and Igeta — committed suicide in a cave. Also committing suicide at the end of the battle was Vice-Admiral [[Chuichi Nagumo]] — the naval commander who led the Japanese carriers at [[Attack on Pearl Harbor|Pearl Harbor]] and [[Battle of Midway|Midway]] — who had been assigned to Saipan to direct the Japanese naval air forces based there.	|||	Battle	|||		|||
0	Battle of Samakh	|||	Capture of Damascus (1918)	|||	On 20 September, [[German Empire|German]] [[General (Germany)|General]] [[Otto Liman von Sanders]], the commander of the Yildirim Army Group, ordered Samakh's German and Ottoman garrison to prepare a strong rearguard defence of the town. By dawn on 25 September, when a regiment and two squadrons of the Australian 4th Light Horse Brigade attacked Samakh, the rearguard was strongly entrenched. The assault, which began with a mounted cavalry charge, ended two hours later after close quarter fighting in the village and the railway station. After fierce fighting with [[bayonet]]s and [[sword]]s, from room to room in the railway buildings, the town was captured. This victory, which captured the centre of the rearguard line, concluded the Battle of Sharon section of the Battle of Megiddo and opened the way for the cavalry pursuit [[Capture of Damascus (1918)|to Damascus]], which was captured on 1 October. By the time the [[Armistice of Mudros]] between the Allies and the Ottoman Empire was signed at the end of October, [[Battle of Aleppo (1918)|Aleppo]] had been captured and fighting was in progress further north.	|||		|||		|||
0	Battle of San Germano	|||	Battle of Tolentino	|||	Following his defeat at the [[Battle of Tolentino]], Murat had fallen back to San Germano, now [[Cassino (FR)|Cassino]]. There Murat reinforced his battered army with the Army of the Interior, which had been left in reserve to defend [[Naples]] during the war. Even so, most of the original Neapolitan force had been killed, wounded or deserted, and Murat's force only totalled 15,000. Meanwhile, General Nugent's force, who had marched from [[Florence]], arrived in [[Rome]] on 30 April. From there, he marched towards [[Ceprano]], where there was a minor engagement with a band of local militia. After receiving word of Murat's defeat at Tolentino, Nugent moved to intercept his retreat back to Naples.	|||		|||		|||
0	Battle of San Pietro Infine	|||	Operation Torch	|||	The [[Allied invasion of Italy]] from the south followed the Allied successes in [[North African Campaign|North Africa]]. [[Eighth Army (United Kingdom)|Eighth Army]]'s advance from the east following the [[Second Battle of El Alamein]] and the British-American invasion of [[French North Africa]] by the British [[First Army (United Kingdom)|First Army]] in [[Operation Torch]] had led by May 1943 to the surrender of Axis forces in Africa.	|||	Background	|||	North Africa and Sicily	|||
0	Battle of Sardarabad	|||	Armenian Genocide	|||	In January 1918, two months after the [[Bolshevik]] seizure of power in Russia, the [[Sovnarkom]], the highest government authority under the Bolshevik system, issued a decree which called for the withdrawal of Russian troops from the [[Caucasus Campaign|Caucasus Front]]. This move threw the Armenian leadership in the [[South Caucasus|Transcaucasia]] into a panic, since it  removed from the region the only force capable of protecting the Armenian people from the [[Ottoman Empire]], which had effectively [[Armenian Genocide|exterminated its Armenian population]] through systematic massacres and deportations. The Armenians refused to recognize the authority of the Bolsheviks and attempted to form military units to defend the front as the Ottoman armies prepared to expand eastward. {{cite book|last=Hovannisian|first=Richard G.|authorlink=Richard G. Hovannisian|title=Armenia on the Road to Independence, 1918|publisher=University of California Press	|||	Background	|||		|||
0	Battle of Scarrifholis	|||	Irish Rebellion of 1641	|||	The Ulster Army was raised by the [[Confederate Ireland|Irish Confederate Catholics]] in 1642 to organise the insurgent forces who were operating there since the [[Irish Rebellion of 1641|rebellion]] of the previous year. Up to 1649, it was commanded by [[Owen Roe O'Neill]], a professional soldier who had served in the Spanish army in Flanders. However, O'Neill died in late 1649 and was replaced by Bishop Heber MacMahon of Clogher. MacMahon had no real military experience, but was elected by the Ulster officers to avoid political infighting among their officers. The army was split between those who supported the Confederate's treaty with the English [[Cavalier|Royalists]], mainly pre-war land-owners such as [[Felim O'Neill of Kinard|Phelim O'Neill]] and the army's professional officers and Catholic clergy who did not support a deal with the Royalists that did not guarantee the public exercise of the Catholic religion and return confiscated lands to Catholic landowners. In 1648, Owen Roe O'Neill had left the Confederation and briefly fought with the other Confederate armies over the treaty with the Royalists. He even negotiated with the English Parliamentarian forces in Ulster to try to secure a better deal for Catholic interests. He only re-joined the Catholic Confederation after the invasion of Ireland by [[Oliver Cromwell]] in August 1649, when it was clear that the English Parliament was the most dangerous enemy faced by Irish Catholics.	|||	Background	|||		|||
0	Battle of Schliengen	|||	Battle of Ettlingen	|||	|[[Battle of Ettlingen|Ettlingen]]	|||	Background	|||	Summer of maneuvers	|||
0	Battle of Sharon	|||	Battle of Amiens (1918)	|||	On a tactical level, Allenby's battle plans were similar except for the use of horses instead of tanks, to the British [[Fourth Army (United Kingdom)|Fourth Army]]'s attack on the Western Front during the [[Battle of Amiens (1918)|Battle of Amiens]] six weeks before the Battle of Megiddo. The similarities include	|||	 Prelude 	|||	 Attacking force 	|||	 Plan of attack
0	Battle of Sharon	|||	Battle of Beersheba (1917)	|||	After the series of [[Central Powers]] defeats in Palestine at the end of 1917, at [[Battle of Beersheba (1917)|Beersheba]], at [[Third Battle of Gaza|Gaza]], at [[Battle of Mughar Ridge|Mughar Ridge]], and with the loss of large areas of southern Palestine during the subsequent retreats of the Seventh and Eighth Armies back into the Judean Hills, and following the loss of [[Battle of Jerusalem (1917)|Jerusalem]], several of the German and Ottoman army commanders in the region were replaced. [[General (Germany)|General]] [[Erich von Falkenhayn]] commanding the [[Yildirim Army Group]] was replaced by General [[Otto Liman von Sanders]] and [[Friedrich Freiherr Kress von Kressenstein]], commander of the Eighth Army was replaced by Djevad Pasha. [[Djemal Pasha|Cemal Pasha]] appointed [[Küçük Cemal Paşa|Cemal Kucjuk Pasha]] to command the [[Fourth Army (Ottoman Empire)|Fourth Army]].	|||	 Background 	|||		|||
0	Battle of Sharon	|||	Capture of Damascus (1918)	|||	The cavalry phase of the Battle of Sharon began as soon as the gap was made during the infantry attacks. The [[5th Cavalry Division (British Indian Army)|5th Cavalry Division]] led the way north up along the [[Plain of Sharon]] followed by the [[4th Cavalry Division (British Indian Army)|4th Cavalry Division]] with the [[Australian Mounted Division]] in reserve. These divisions subsequently rode across the [[Mount Carmel Range]] through two passes, to occupy the Esdraelon Plain, on 20 September. Here they cut the main Ottoman lines of communication. Units of the 4th and 5th Cavalry Divisions converged to capture [[Capture of Afulah and Beisan|Afulah]] with the 4th Cavalry Division capturing Beisan in the afternoon. The Australian Mounted Division [[Capture of Jenin (1918)|captured Jenin]] along with thousands of prisoners when they captured the main line of retreat from Nablus to Damascus. On 20 September [[Nazareth]], the site of the Ottoman Army's Yildirim Army Group headquarters, was unsuccessfully attacked by the 5th Cavalry Division. During the [[Battle of Nazareth]] the Ottoman Commander in Chief, [[Otto Liman von Sanders]], was forced to escape. The 5th Cavalry Division captured the town the following day and several days later this division also captured Haifa and Acre following the [[Battle of Haifa (1918)|Battle of Haifa]]. On the last day of the Battle of Sharon, the Australian Mounted Division attacked a German reinforced rearguard garrison at [[Samakh, Tiberias|Samakh]], which had been put on the alert by Liman von Sanders during his escape from Nazareth. The Australian Light Horse victory at the [[Battle of Samakh]] and the subsequent [[Capture of Tiberias]] ended the Battle of Sharon and the Battle of Megiddo. As a result of the battles of Sharon and Nablus, known collectively as the Battle of Megiddo, much territory and many prisoners were captured. The Final Offensive of the Sinai and Palestine Campaign began the day after the Battle of Megiddo ended, with the [[Capture of Damascus (1918)|pursuit to Damascus]], which was captured on 1 October.	|||		|||		|||
0	Battle of Sharon	|||	Hundred Days Offensive	|||	Also in March 1918, major offensive operations in Palestine became a low priority for the [[British Army]] when the spectacular successes of [[Erich Ludendorff]]'s [[Spring Offensive]] in [[France]] seriously threatened the [[British Expeditionary Force (World War I)|British Expeditionary Force]]. By July, it had become clear that this German offensive on the [[Western Front (World War I)|Western Front]], had failed. In August, a brief return to the [[battle of attrition]] in the [[trench warfare|trenches]] ensued until the [[Hundred Days Offensive]], coinciding with preparations for a renewal of the campaign in Palestine, began in August.	|||	 Background 	|||		|||
0	Battle of Shiloh	|||	Siege of Corinth	|||	Nevertheless, Grant's career suffered temporarily in the aftermath of Shiloh. Halleck combined and reorganized his armies, relegating Grant to the powerless position of second-in-command. In late April and May, the Union armies, under Halleck's personal command, advanced slowly toward Corinth and [[Siege of Corinth|captured it]], while an amphibious force on the [[Mississippi River]] destroyed the Confederates' [[River Defense Fleet]] and captured [[Memphis, Tennessee]]. Halleck was promoted to be general in chief of all the Union armies. With Halleck's departure to the East, Grant was restored to command and eventually pushed down the Mississippi River to besiege [[Vicksburg Campaign|Vicksburg]], Mississippi. After the surrender of Vicksburg and the fall of [[Siege of Port Hudson|Port Hudson]] in the summer of 1863, the Mississippi River was under Union control and the Confederacy was cut in two. Command of the Army of Mississippi fell to Braxton Bragg, who was promoted to full general on April 6, and during the fall of 1862, he led it on an unsuccessful invasion of Kentucky, culminating in his retreat from the [[Battle of Perryville]].	|||	Aftermath	|||		|||
0	Battle of Shklow (1654)	|||	Deluge (history)	|||	Szkłów was the last (if dubious) victory of Janusz Radziwiłł, a powerful and ambitious [[magnate]]. Cherkassky retreated temporarily but only to merge with another Russian army under [[Aleksey Trubetskoy]]; later that month Radziwiłł would face defeat at the [[battle of Szepielewicze]] (Shepeleviche).  That battle would mark Russian victory in Lithuania. Shklov was taken by the Russians in September 1654. The besieged Polish–Lithuanian garrison of [[Smolensk]] found itself in an isolated situation and lost its hopes to hold out until reinforcements could arrive. This forced the garrison to surrender (see [[Siege of Smolensk (1654)]]). A few months later Janusz Radziwiłł would defect from Polish side to that of the [[Deluge (history)|invading Swedes]], and would eventually die fighting for them, remembered as a traitor in Polish historiography.	|||	Significance	|||		|||
0	Battle of Singapore	|||	South-East Asian theatre of World War II	|||	The '''Battle of Singapore''', also known as the '''Fall of Singapore''', was fought in the [[South-East Asian theatre of World War II|South-East Asian theatre]] of the [[World War II|Second World War]] when the [[Empire of Japan]] invaded the British stronghold of [[Singapore in the Straits Settlements|Singapore]]. Singapore was the major [[United Kingdom|British]] military base in [[Southeast Asia|South-East Asia]] and nicknamed the 'Gibraltar of the East'. The fighting in Singapore lasted from 8 to 15 February 1942.	|||		|||		|||
0	Battle of Solferino	|||	Battle of Leipzig	|||	The '''Battle of Solferino''' (referred to in Italy as the '''Battle of Solferino and San Martino''') on 24 June 1859 resulted in the victory of the allied [[Second French Empire|French]] Army under [[Napoleon III of France|Napoleon III]] and [[Kingdom of Piedmont-Sardinia|Sardinian]] Army under [[Victor Emmanuel II of Italy|Victor Emmanuel II]] (together known as the Franco-Sardinian Alliance) against the [[Austrian Empire|Austrian]] Army under Emperor [[Franz Joseph I of Austria|Franz Joseph I]]. It was the last major battle in world history where all the armies were under the personal command of their monarchs. Perhaps 300,000 soldiers fought in this important battle, the largest since the [[Battle of Leipzig]] in 1813. There were about 130,000 Austrian troops and a combined total of 140,000 French and allied Piedmontese troops. After this battle, the Austrian Emperor refrained from further direct command of the army.	|||		|||		|||
0	Battle of Spion Kop	|||	Battle of Colenso	|||	General Sir [[Redvers Henry Buller|Redvers Buller]], [[Victoria Cross|VC]], commander of the British forces in Natal, was attempting to relieve a British force [[Siege of Ladysmith|besieged in Ladysmith]]. The Boers under General [[Louis Botha]] held the [[Tugela River]] against him. Although Botha's men were outnumbered, they were mostly equipped with modern [[Mauser]] rifles and up-to-date field guns, and had carefully entrenched their positions. In late December, 1899, Buller made a frontal assault on the Boer positions at the [[Battle of Colenso]]. The result was a heavy British defeat.	|||	Prelude	|||	Planning and crossing the Tugela	|||
